round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1435,stage2.block1,14528,2516,10,0.01731828193832599,0.010038319323211909,event_t025_q01,4100,94100
1435,stage2.block2,18560,2649,10,0.014272629310344828,0.010162791516631842,event_t025_q01,4100,94100
1435,stage3.block1,57728,9435,10,0.016343888580931262,0.010971528757363559,event_t025_q01,4100,94100
1435,stage3.block2,73984,12303,10,0.016629271193771625,0.011885491572320462,event_t025_q01,4100,94100
1435,head,650,384,10,0.059076923076923075,0.011958400905132293,event_t025_q01,4100,94100
1436,stem,464,436,10,0.0939655172413793,0.012072987481951713,event_t025_q01,4100,94100
1436,stage1.block1,4672,1185,10,0.0253638698630137,0.009849482588469982,event_t025_q01,4100,94100
1436,stage1.block2,4672,895,10,0.01915667808219178,0.009873472154140472,event_t025_q01,4100,94100
1436,stage2.block1,14528,2692,10,0.018529735682819383,0.010034538712352515,event_t025_q01,4100,94100
1436,stage2.block2,18560,2719,10,0.01464978448275862,0.01016313536092639,event_t025_q01,4100,94100
1436,stage3.block1,57728,9500,10,0.01645648558758315,0.010964249726384878,event_t025_q01,4100,94100
1436,stage3.block2,73984,11881,10,0.01605887759515571,0.011854257155209779,event_t025_q01,4100,94100
1436,head,650,374,10,0.05753846153846154,0.011939781066030265,event_t025_q01,4100,94100
1437,stem,464,391,10,0.08426724137931034,0.0115617991425097,event_t025_q01,4100,94100
1437,stage1.block1,4672,1191,10,0.025492294520547944,0.009880287013947964,event_t025_q01,4100,94100
1437,stage1.block2,4672,888,10,0.019006849315068495,0.009881074726581573,event_t025_q01,4100,94100
1437,stage2.block1,14528,2121,10,0.014599394273127753,0.009941315557807685,event_t025_q01,4100,94100
1437,stage2.block2,18560,2511,10,0.013529094827586206,0.010137611534446478,event_t025_q01,4100,94100
1437,stage3.block1,57728,9257,10,0.01603554600886918,0.010947004798799754,event_t025_q01,4100,94100
1437,stage3.block2,73984,10939,10,0.014785629325259515,0.011836320254951715,event_t025_q01,4100,94100
1437,head,650,378,10,0.05815384615384615,0.011878634057939052,event_t025_q01,4100,94100
1438,stem,464,440,10,0.09482758620689655,0.012205083388835192,event_t025_q01,4100,94100
1438,stage1.block1,4672,1134,10,0.024272260273972602,0.009876237623393536,event_t025_q01,4100,94100
1438,stage1.block2,4672,863,10,0.018471746575342465,0.009864930901676417,event_t025_q01,4100,94100
1438,stage2.block1,14528,2151,10,0.014805892070484581,0.00993057657033205,event_t025_q01,4100,94100
1438,stage2.block2,18560,2514,10,0.013545258620689655,0.010124229732900858,event_t025_q01,4100,94100
1438,stage3.block1,57728,8431,10,0.014604697893569845,0.01091607678681612,event_t025_q01,4100,94100
1438,stage3.block2,73984,9842,10,0.013302876297577855,0.011796304117888212,event_t025_q01,4100,94100
1438,head,650,356,10,0.05476923076923077,0.011689751408994198,event_t025_q01,4100,94100
1439,stem,464,410,10,0.08836206896551724,0.011702671274542808,event_t025_q01,4100,94100
1439,stage1.block1,4672,1318,10,0.028210616438356165,0.01001785732805729,event_t025_q01,4100,94100
1439,stage1.block2,4672,850,10,0.01819349315068493,0.00985449654981494,event_t025_q01,4100,94100
1439,stage2.block1,14528,2441,10,0.016802037444933922,0.010007759090512991,event_t025_q01,4100,94100
1439,stage2.block2,18560,2561,10,0.013798491379310345,0.010119888093322515,event_t025_q01,4100,94100
1439,stage3.block1,57728,8833,10,0.015301067073170731,0.010928152315318584,event_t025_q01,4100,94100
1439,stage3.block2,73984,10225,10,0.01382055579584775,0.011797828413546086,event_t025_q01,4100,94100
1439,head,650,305,10,0.04692307692307692,0.01151322927325964,event_t025_q01,4100,94100
1440,stem,464,402,10,0.08663793103448277,0.011627071257680654,event_t025_q01,4100,94100
1440,stage1.block1,4672,1398,10,0.029922945205479452,0.01009389292448759,event_t025_q01,4100,94100
1440,stage1.block2,4672,875,10,0.018728595890410957,0.009884653333574533,event_t025_q01,4100,94100
1440,stage2.block1,14528,2375,10,0.0163477422907489,0.00999115277081728,event_t025_q01,4100,94100
1440,stage2.block2,18560,2775,10,0.014951508620689655,0.010126865468919277,event_t025_q01,4100,94100
1440,stage3.block1,57728,8950,10,0.015503741685144123,0.010908871609717607,event_t025_q01,4100,94100
1440,stage3.block2,73984,10028,10,0.013554282006920415,0.01178227225318551,event_t025_q01,4100,94100
1440,head,650,302,10,0.046461538461538464,0.011458611860871316,event_t025_q01,4100,94100
1441,stem,464,501,10,0.10797413793103448,0.012429181113839149,event_t025_q01,4100,94100
1441,stage1.block1,4672,1385,10,0.02964469178082192,0.010031658131629229,event_t025_q01,4100,94100
1441,stage1.block2,4672,990,10,0.021190068493150686,0.0099135160446167,event_t025_q01,4100,94100
1441,stage2.block1,14528,2273,10,0.015645649779735683,0.009933378640562296,event_t025_q01,4100,94100
1441,stage2.block2,18560,2265,10,0.012203663793103448,0.01001726659014821,event_t025_q01,4100,94100
1441,stage3.block1,57728,7905,10,0.013693528270509977,0.010842417273670435,event_t025_q01,4100,94100
1441,stage3.block2,73984,9407,10,0.01271491133217993,0.011742228269577026,event_t025_q01,4100,94100
1441,head,650,288,10,0.044307692307692305,0.011455330718308687,event_t025_q01,4100,94100
1442,stem,464,466,10,0.10043103448275863,0.012166638299822808,event_t025_q01,4100,94100
1442,stage1.block1,4672,1262,10,0.02701198630136986,0.009979407768696547,event_t025_q01,4100,94100
1442,stage1.block2,4672,882,10,0.018878424657534247,0.00986645631492138,event_t025_q01,4100,94100
1442,stage2.block1,14528,2085,10,0.01435159691629956,0.009913168195635081,event_t025_q01,4100,94100
1442,stage2.block2,18560,2277,10,0.012268318965517241,0.01004584301263094,event_t025_q01,4100,94100
1442,stage3.block1,57728,8277,10,0.014337929600886918,0.01088805878534913,event_t025_q01,4100,94100
1442,stage3.block2,73984,9392,10,0.012694636678200692,0.011752901133149862,event_t025_q01,4100,94100
1442,head,650,303,10,0.046615384615384614,0.01144975982606411,event_t025_q01,4100,94100
1443,stem,464,350,10,0.07543103448275862,0.011426298879086971,event_t025_q01,4100,94100
1443,stage1.block1,4672,1206,10,0.02581335616438356,0.009928931202739476,event_t025_q01,4100,94100
1443,stage1.block2,4672,881,10,0.018857020547945205,0.009900762978941203,event_t025_q01,4100,94100
1443,stage2.block1,14528,2191,10,0.015081222466960352,0.009979254566133022,event_t025_q01,4100,94100
1443,stage2.block2,18560,2161,10,0.01164331896551724,0.010032926313579082,event_t025_q01,4100,94100
1443,stage3.block1,57728,7981,10,0.013825180155210642,0.010894684959203005,event_t025_q01,4100,94100
1443,stage3.block2,73984,9805,10,0.013252865484429065,0.011783123388886452,event_t025_q01,4100,94100
1443,head,650,334,10,0.05138461538461538,0.011642079614102841,event_t025_q01,4100,94100
1444,stem,464,344,10,0.07413793103448275,0.01123238941654563,event_t025_q01,4100,94100
1444,stage1.block1,4672,1308,10,0.027996575342465753,0.009995665866881609,event_t025_q01,4100,94100
1444,stage1.block2,4672,883,10,0.01889982876712329,0.009907898120582103,event_t025_q01,4100,94100
1444,stage2.block1,14528,2218,10,0.015267070484581497,0.009993690066039562,event_t025_q01,4100,94100
1444,stage2.block2,18560,2314,10,0.012467672413793103,0.01007110606878996,event_t025_q01,4100,94100
1444,stage3.block1,57728,9297,10,0.01610483647450111,0.01096723908558488,event_t025_q01,4100,94100
1444,stage3.block2,73984,10557,10,0.014269301470588235,0.011826379038393498,event_t025_q01,4100,94100
1444,head,650,379,10,0.05830769230769231,0.011771648935973645,event_t025_q01,4100,94100
1445,stem,464,331,10,0.07133620689655172,0.011185517720878124,event_t025_q01,4100,94100
1445,stage1.block1,4672,1226,10,0.026241438356164385,0.009920055884867907,event_t025_q01,4100,94100
1445,stage1.block2,4672,919,10,0.01967037671232877,0.009892099909484387,event_t025_q01,4100,94100
1445,stage2.block1,14528,2246,10,0.015459801762114537,0.009994078986346721,event_t025_q01,4100,94100
1445,stage2.block2,18560,2547,10,0.013723060344827585,0.010102394688874482,event_t025_q01,4100,94100
1445,stage3.block1,57728,8995,10,0.015581693458980044,0.01094747418537736,event_t025_q01,4100,94100
1445,stage3.block2,73984,11217,10,0.01516138624567474,0.011862475704401732,event_t025_q01,4100,94100
1445,head,650,385,10,0.05923076923076923,0.011819253861904144,event_t025_q01,4100,94100
1446,stem,464,456,10,0.09827586206896552,0.011955534480512143,event_t025_q01,4100,94100
1446,stage1.block1,4672,1154,10,0.024700342465753426,0.009886426012963056,event_t025_q01,4100,94100
1446,stage1.block2,4672,1024,10,0.021917808219178082,0.009972586203366518,event_t025_q01,4100,94100
1446,stage2.block1,14528,2243,10,0.015439151982378855,0.009984491858631372,event_t025_q01,4100,94100
1446,stage2.block2,18560,2490,10,0.01341594827586207,0.010081236250698566,event_t025_q01,4100,94100
1446,stage3.block1,57728,8713,10,0.015093195676274944,0.010914162639528513,event_t025_q01,4100,94100
1446,stage3.block2,73984,9819,10,0.01327178849480969,0.011800532136112452,event_t025_q01,4100,94100
1446,head,650,327,10,0.05030769230769231,0.011525039467960596,event_t025_q01,4100,94100
1447,stem,464,339,10,0.07306034482758621,0.011601856350898743,event_t025_q01,4100,94100
1447,stage1.block1,4672,1201,10,0.025706335616438356,0.009923950117081404,event_t025_q01,4100,94100
1447,stage1.block2,4672,913,10,0.01954195205479452,0.00990400081500411,event_t025_q01,4100,94100
1447,stage2.block1,14528,2274,10,0.015652533039647577,0.009999231621623039,event_t025_q01,4100,94100
1447,stage2.block2,18560,2302,10,0.012403017241379311,0.010055018402636052,event_t025_q01,4100,94100
1447,stage3.block1,57728,8591,10,0.01488185975609756,0.010906069632619619,event_t025_q01,4100,94100
1447,stage3.block2,73984,10718,10,0.014486916089965399,0.011828761454671622,event_t025_q01,4100,94100
1447,head,650,412,10,0.06338461538461539,0.011830654554069042,event_t025_q01,4100,94100
1448,stem,464,321,10,0.06918103448275863,0.011104475986212493,event_t025_q01,4100,94100
1448,stage1.block1,4672,1209,10,0.025877568493150684,0.009955153148621321,event_t025_q01,4100,94100
1448,stage1.block2,4672,1047,10,0.022410102739726028,0.010002384427934885,event_t025_q01,4100,94100
1448,stage2.block1,14528,2212,10,0.015225770925110132,0.010002807900309562,event_t025_q01,4100,94100
1448,stage2.block2,18560,2343,10,0.012623922413793103,0.010064058005809784,event_t025_q01,4100,94100
1448,stage3.block1,57728,8430,10,0.014602965631929046,0.010889731720089913,event_t025_q01,4100,94100
1448,stage3.block2,73984,9989,10,0.013501567906574394,0.011800951417535543,event_t025_q01,4100,94100
1448,head,650,345,10,0.05307692307692308,0.011729870177805423,event_t025_q01,4100,94100
1449,stem,464,521,10,0.11228448275862069,0.012641982082277537,event_t025_q01,4100,94100
1449,stage1.block1,4672,1592,10,0.03407534246575342,0.010222838819026947,event_t025_q01,4100,94100
1449,stage1.block2,4672,1009,10,0.021596746575342465,0.010031480528414249,event_t025_q01,4100,94100
1449,stage2.block1,14528,2466,10,0.01697411894273128,0.010063208639621735,event_t025_q01,4100,94100
1449,stage2.block2,18560,2572,10,0.013857758620689655,0.01011993084102869,event_t025_q01,4100,94100
1449,stage3.block1,57728,8891,10,0.015401538248337029,0.010899386182427407,event_t025_q01,4100,94100
1449,stage3.block2,73984,9813,10,0.013263678633217993,0.01176581960171461,event_t025_q01,4100,94100
1449,head,650,332,10,0.051076923076923075,0.01149929715320468,event_t025_q01,4100,94100
1450,stem,464,380,10,0.08189655172413793,0.011628021858632565,event_t025_q01,4100,94100
1450,stage1.block1,4672,1474,10,0.03154965753424657,0.010069364309310913,event_t025_q01,4100,94100
1450,stage1.block2,4672,960,10,0.02054794520547945,0.009936605300754308,event_t025_q01,4100,94100
1450,stage2.block1,14528,2555,10,0.017586729074889867,0.010059038735926151,event_t025_q01,4100,94100
1450,stage2.block2,18560,2680,10,0.014439655172413792,0.010112587083131074,event_t025_q01,4100,94100
1450,stage3.block1,57728,8392,10,0.014537139689578715,0.010850334260612726,event_t025_q01,4100,94100
1450,stage3.block2,73984,9402,10,0.01270815311418685,0.011741435900330544,event_t025_q01,4100,94100
1450,head,650,319,10,0.049076923076923074,0.011538539174944162,event_t025_q01,4100,94100
1451,stem,464,443,10,0.09547413793103449,0.011989012453705072,event_t025_q01,4100,94100
1451,stage1.block1,4672,1322,10,0.02829623287671233,0.010007564071565866,event_t025_q01,4100,94100
1451,stage1.block2,4672,820,10,0.0175513698630137,0.009796570334583522,event_t025_q01,4100,94100
1451,stage2.block1,14528,2310,10,0.01590033039647577,0.010004807729274035,event_t025_q01,4100,94100
1451,stage2.block2,18560,2536,10,0.013663793103448276,0.010103201400488615,event_t025_q01,4100,94100
1451,stage3.block1,57728,8008,10,0.013871951219512195,0.010827688593417406,event_t025_q01,4100,94100
1451,stage3.block2,73984,9825,10,0.013279898356401384,0.0117645219899714,event_t025_q01,4100,94100
1451,head,650,300,10,0.046153846153846156,0.011598586197942495,event_t025_q01,4100,94100
1452,stem,464,494,10,0.10646551724137931,0.012255763076245785,event_t025_q01,4100,94100
1452,stage1.block1,4672,1453,10,0.031100171232876714,0.01009557768702507,event_t025_q01,4100,94100
1452,stage1.block2,4672,892,10,0.01909246575342466,0.009839426726102829,event_t025_q01,4100,94100
1452,stage2.block1,14528,2480,10,0.017070484581497798,0.010049116611480714,event_t025_q01,4100,94100
1452,stage2.block2,18560,2668,10,0.014375,0.010155737213790417,event_t025_q01,4100,94100
1452,stage3.block1,57728,8675,10,0.015027369733924613,0.01086257230490446,event_t025_q01,4100,94100
1452,stage3.block2,73984,10474,10,0.014157115051903113,0.011790902633219958,event_t025_q01,4100,94100
1452,head,650,330,10,0.05076923076923077,0.011796757765114307,event_t025_q01,4100,94100
1453,stem,464,467,10,0.10064655172413793,0.012058761343359948,event_t025_q01,4100,94100
1453,stage1.block1,4672,1284,10,0.02748287671232877,0.009982658363878728,event_t025_q01,4100,94100
1453,stage1.block2,4672,949,10,0.0203125,0.009907376859337092,event_t025_q01,4100,94100
1453,stage2.block1,14528,2336,10,0.016079295154185023,0.010040425695478916,event_t025_q01,4100,94100
1453,stage2.block2,18560,2503,10,0.013485991379310345,0.010142042394727468,event_t025_q01,4100,94100
1453,stage3.block1,57728,8899,10,0.015415396341463414,0.010900558158755302,event_t025_q01,4100,94100
1453,stage3.block2,73984,10559,10,0.014272004757785468,0.01182703347876668,event_t025_q01,4100,94100
1453,head,650,364,10,0.056,0.011946042347699404,event_t025_q01,4100,94100
1454,stem,464,447,10,0.09633620689655173,0.011946212779730559,event_t025_q01,4100,94100
1454,stage1.block1,4672,1194,10,0.02555650684931507,0.00992866763845086,event_t025_q01,4100,94100
1454,stage1.block2,4672,882,10,0.018878424657534247,0.009865798614919185,event_t025_q01,4100,94100
1454,stage2.block1,14528,2328,10,0.01602422907488987,0.010025228094309568,event_t025_q01,4100,94100
1454,stage2.block2,18560,2420,10,0.013038793103448276,0.010122322849929333,event_t025_q01,4100,94100
1454,stage3.block1,57728,7815,10,0.013537624722838138,0.010823420342057943,event_t025_q01,4100,94100
1454,stage3.block2,73984,9026,10,0.012199935121107267,0.011741306446492673,event_t025_q01,4100,94100
1454,head,650,290,10,0.04461538461538461,0.011564861424267292,event_t025_q01,4100,94100
1455,stem,464,428,10,0.09224137931034483,0.011822681594640016,event_t025_q01,4100,94100
1455,stage1.block1,4672,1564,10,0.03347602739726027,0.010171583201736212,event_t025_q01,4100,94100
1455,stage1.block2,4672,1042,10,0.022303082191780822,0.009985126182436943,event_t025_q01,4100,94100
1455,stage2.block1,14528,2600,10,0.01789647577092511,0.010074866563081741,event_t025_q01,4100,94100
1455,stage2.block2,18560,2786,10,0.015010775862068965,0.010167664475739002,event_t025_q01,4100,94100
1455,stage3.block1,57728,9509,10,0.016472075942350332,0.010912060737609863,event_t025_q01,4100,94100
1455,stage3.block2,73984,10511,10,0.014207125865051903,0.011812005192041397,event_t025_q01,4100,94100
1455,head,650,417,10,0.06415384615384616,0.011981235258281231,event_t025_q01,4100,94100
1456,stem,464,483,10,0.1040948275862069,0.012445733696222306,event_t025_q01,4100,94100
1456,stage1.block1,4672,1456,10,0.031164383561643836,0.010069343820214271,event_t025_q01,4100,94100
1456,stage1.block2,4672,951,10,0.02035530821917808,0.009925486985594034,event_t025_q01,4100,94100
1456,stage2.block1,14528,2460,10,0.01693281938325991,0.010043679177761078,event_t025_q01,4100,94100
1456,stage2.block2,18560,2590,10,0.013954741379310345,0.01014778558164835,event_t025_q01,4100,94100
1456,stage3.block1,57728,8560,10,0.014828159645232816,0.010854010004550219,event_t025_q01,4100,94100
1456,stage3.block2,73984,10048,10,0.013581314878892733,0.011798275914043189,event_t025_q01,4100,94100
1456,head,650,302,10,0.046461538461538464,0.011461161822080613,event_t025_q01,4100,94100
1457,stem,464,495,10,0.10668103448275862,0.012484814133495092,event_t025_q01,4100,94100
1457,stage1.block1,4672,1479,10,0.03165667808219178,0.010098567977547646,event_t025_q01,4100,94100
1457,stage1.block2,4672,972,10,0.020804794520547946,0.009955576993525029,event_t025_q01,4100,94100
