round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1676,head,650,534,10,0.08215384615384616,0.006196477776393294,event_t0125_q005,4100,94100
1677,stem,464,1071,10,0.23081896551724138,0.008423970825970174,event_t0125_q005,4100,94100
1677,stage1.block1,4672,3445,10,0.07373715753424658,0.005673621874302625,event_t0125_q005,4100,94100
1677,stage1.block2,4672,2603,10,0.055714897260273975,0.0053689571563154456,event_t0125_q005,4100,94100
1677,stage2.block1,14528,6710,10,0.046186674008810574,0.005236799269914627,event_t0125_q005,4100,94100
1677,stage2.block2,18560,6846,10,0.03688577586206897,0.005111905327066779,event_t0125_q005,4100,94100
1677,stage3.block1,57728,20509,10,0.03552695399113082,0.005265411594882608,event_t0125_q005,4100,94100
1677,stage3.block2,73984,20242,10,0.02735996972318339,0.005740033509209752,event_t0125_q005,4100,94100
1677,head,650,573,10,0.08815384615384615,0.006338019389659166,event_t0125_q005,4100,94100
1678,stem,464,1197,10,0.25797413793103446,0.009053521091118455,event_t0125_q005,4100,94100
1678,stage1.block1,4672,3898,10,0.08343321917808219,0.005802718829363585,event_t0125_q005,4100,94100
1678,stage1.block2,4672,2881,10,0.061665239726027395,0.005491112452000379,event_t0125_q005,4100,94100
1678,stage2.block1,14528,7842,10,0.05397852422907489,0.005373230576515198,event_t0125_q005,4100,94100
1678,stage2.block2,18560,7539,10,0.04061961206896552,0.005173457600176334,event_t0125_q005,4100,94100
1678,stage3.block1,57728,22632,10,0.03920454545454546,0.005316587723791599,event_t0125_q005,4100,94100
1678,stage3.block2,73984,22266,10,0.030095696366782006,0.005780772864818573,event_t0125_q005,4100,94100
1678,head,650,651,10,0.10015384615384615,0.006510691670700908,event_t0125_q005,4100,94100
1679,stem,464,1353,10,0.2915948275862069,0.009576441626995802,event_t0125_q005,4100,94100
1679,stage1.block1,4672,3955,10,0.08465325342465753,0.005834546452388167,event_t0125_q005,4100,94100
1679,stage1.block2,4672,2835,10,0.06068065068493151,0.00544456192292273,event_t0125_q005,4100,94100
1679,stage2.block1,14528,7285,10,0.05014454845814978,0.005302199255675077,event_t0125_q005,4100,94100
1679,stage2.block2,18560,7317,10,0.039423491379310345,0.005153034394606948,event_t0125_q005,4100,94100
1679,stage3.block1,57728,20736,10,0.03592017738359202,0.005257173767313361,event_t0125_q005,4100,94100
1679,stage3.block2,73984,18642,10,0.025197339965397924,0.0056885996833443645,event_t0125_q005,4100,94100
1679,head,650,511,10,0.07861538461538461,0.006041400134563446,event_t0125_q005,4100,94100
1680,stem,464,1232,10,0.2655172413793103,0.009047006955370307,event_t0125_q005,4100,94100
1680,stage1.block1,4672,4217,10,0.0902611301369863,0.005938460398465395,event_t0125_q005,4100,94100
1680,stage1.block2,4672,2866,10,0.06134417808219178,0.005458471085876227,event_t0125_q005,4100,94100
1680,stage2.block1,14528,7793,10,0.05364124449339207,0.005366146937012673,event_t0125_q005,4100,94100
1680,stage2.block2,18560,7839,10,0.04223599137931035,0.005190239520743489,event_t0125_q005,4100,94100
1680,stage3.block1,57728,21384,10,0.037042682926829266,0.005274325842037797,event_t0125_q005,4100,94100
1680,stage3.block2,73984,19287,10,0.02606915008650519,0.005718523403629661,event_t0125_q005,4100,94100
1680,head,650,525,10,0.08076923076923077,0.006110324570909142,event_t0125_q005,4100,94100
1681,stem,464,1147,10,0.24719827586206897,0.008711650967597961,event_t0125_q005,4100,94100
1681,stage1.block1,4672,3480,10,0.07448630136986302,0.005638512736186385,event_t0125_q005,4100,94100
1681,stage1.block2,4672,2334,10,0.04995719178082192,0.00526087093167007,event_t0125_q005,4100,94100
1681,stage2.block1,14528,6412,10,0.04413546255506608,0.005205848440527916,event_t0125_q005,4100,94100
1681,stage2.block2,18560,6628,10,0.035711206896551724,0.005094199208542705,event_t0125_q005,4100,94100
1681,stage3.block1,57728,19156,10,0.03318320399113082,0.0052284762728959325,event_t0125_q005,4100,94100
1681,stage3.block2,73984,19175,10,0.025917766003460206,0.005720344465225935,event_t0125_q005,4100,94100
1681,head,650,488,10,0.07507692307692308,0.0060412948951125145,event_t0125_q005,4100,94100
1682,stem,464,1291,10,0.27823275862068964,0.009105341881513596,event_t0125_q005,4100,94100
1682,stage1.block1,4672,3949,10,0.08452482876712329,0.005847734911367297,event_t0125_q005,4100,94100
1682,stage1.block2,4672,2723,10,0.0582833904109589,0.005400991160422563,event_t0125_q005,4100,94100
1682,stage2.block1,14528,7616,10,0.052422907488986786,0.0053465796634554865,event_t0125_q005,4100,94100
1682,stage2.block2,18560,7408,10,0.039913793103448274,0.00516840610653162,event_t0125_q005,4100,94100
1682,stage3.block1,57728,21966,10,0.03805085920177383,0.00531064672395587,event_t0125_q005,4100,94100
1682,stage3.block2,73984,21426,10,0.028960315743944635,0.005773585941642523,event_t0125_q005,4100,94100
1682,head,650,556,10,0.08553846153846154,0.006255433056503534,event_t0125_q005,4100,94100
1683,stem,464,1286,10,0.2771551724137931,0.00944182276725769,event_t0125_q005,4100,94100
1683,stage1.block1,4672,4317,10,0.09240154109589041,0.006025985116139054,event_t0125_q005,4100,94100
1683,stage1.block2,4672,3058,10,0.06545376712328767,0.005538928741589189,event_t0125_q005,4100,94100
1683,stage2.block1,14528,8177,10,0.05628441629955947,0.005407922808080912,event_t0125_q005,4100,94100
1683,stage2.block2,18560,7860,10,0.04234913793103448,0.005214185267686844,event_t0125_q005,4100,94100
1683,stage3.block1,57728,22828,10,0.039544068736141906,0.0053339976817369465,event_t0125_q005,4100,94100
1683,stage3.block2,73984,23421,10,0.03165684472318339,0.005819914070889354,event_t0125_q005,4100,94100
1683,head,650,560,10,0.08615384615384615,0.006139038503170014,event_t0125_q005,4100,94100
1684,stem,464,1103,10,0.23771551724137932,0.008421443914994598,event_t0125_q005,4100,94100
1684,stage1.block1,4672,3771,10,0.08071489726027398,0.005782542936503887,event_t0125_q005,4100,94100
1684,stage1.block2,4672,2685,10,0.05747003424657534,0.005397511227056384,event_t0125_q005,4100,94100
1684,stage2.block1,14528,7380,10,0.050798458149779735,0.005310767376795411,event_t0125_q005,4100,94100
1684,stage2.block2,18560,7502,10,0.04042025862068965,0.005173049122095108,event_t0125_q005,4100,94100
1684,stage3.block1,57728,21737,10,0.03765417128603104,0.005296159954741597,event_t0125_q005,4100,94100
1684,stage3.block2,73984,20101,10,0.027169387975778548,0.005746504198759795,event_t0125_q005,4100,94100
1684,head,650,575,10,0.08846153846153847,0.006199413118883968,event_t0125_q005,4100,94100
1685,stem,464,1041,10,0.22435344827586207,0.008230982488021255,event_t0125_q005,4100,94100
1685,stage1.block1,4672,3657,10,0.07827482876712329,0.005749889928847551,event_t0125_q005,4100,94100
1685,stage1.block2,4672,2749,10,0.05883989726027397,0.005407519731670618,event_t0125_q005,4100,94100
1685,stage2.block1,14528,7763,10,0.05343474669603524,0.005351498490199447,event_t0125_q005,4100,94100
1685,stage2.block2,18560,7617,10,0.04103987068965517,0.005176390893757344,event_t0125_q005,4100,94100
1685,stage3.block1,57728,22240,10,0.03852549889135255,0.005309730442240835,event_t0125_q005,4100,94100
1685,stage3.block2,73984,20417,10,0.027596507352941176,0.0057449584361165765,event_t0125_q005,4100,94100
1685,head,650,543,10,0.08353846153846153,0.006199650559574365,event_t0125_q005,4100,94100
1686,stem,464,1172,10,0.2525862068965517,0.008699059672653674,event_t0125_q005,4100,94100
1686,stage1.block1,4672,3812,10,0.08159246575342466,0.005783731350675225,event_t0125_q005,4100,94100
1686,stage1.block2,4672,2602,10,0.05569349315068493,0.005375036271288991,event_t0125_q005,4100,94100
1686,stage2.block1,14528,7412,10,0.051018722466960355,0.005323122814297676,event_t0125_q005,4100,94100
1686,stage2.block2,18560,7623,10,0.04107219827586207,0.0051792269106954334,event_t0125_q005,4100,94100
1686,stage3.block1,57728,21609,10,0.03743244179600887,0.00527876503765583,event_t0125_q005,4100,94100
1686,stage3.block2,73984,20161,10,0.027250486591695502,0.00572131690569222,event_t0125_q005,4100,94100
1686,head,650,515,10,0.07923076923076923,0.006038838159292936,event_t0125_q005,4100,94100
1687,stem,464,1216,10,0.2620689655172414,0.009304263163357973,event_t0125_q005,4100,94100
1687,stage1.block1,4672,3946,10,0.08446061643835616,0.005858051450923085,event_t0125_q005,4100,94100
1687,stage1.block2,4672,2647,10,0.05665667808219178,0.005382456444203853,event_t0125_q005,4100,94100
1687,stage2.block1,14528,7831,10,0.053902808370044054,0.005386208649724722,event_t0125_q005,4100,94100
1687,stage2.block2,18560,7794,10,0.041993534482758624,0.0052028429228812454,event_t0125_q005,4100,94100
1687,stage3.block1,57728,22964,10,0.039779656319290466,0.00532369026914239,event_t0125_q005,4100,94100
1687,stage3.block2,73984,22370,10,0.030236267301038063,0.005776673322543502,event_t0125_q005,4100,94100
1687,head,650,638,10,0.09815384615384615,0.0063724690582603214,event_t0125_q005,4100,94100
1688,stem,464,1373,10,0.2959051724137931,0.009761283034458756,event_t0125_q005,4100,94100
1688,stage1.block1,4672,3479,10,0.07446489726027397,0.005670610722154379,event_t0125_q005,4100,94100
1688,stage1.block2,4672,2362,10,0.05055650684931507,0.00527911395765841,event_t0125_q005,4100,94100
1688,stage2.block1,14528,6643,10,0.04572549559471366,0.005226610321551561,event_t0125_q005,4100,94100
1688,stage2.block2,18560,6906,10,0.03720905172413793,0.005106469895690679,event_t0125_q005,4100,94100
1688,stage3.block1,57728,17766,10,0.030775360310421288,0.00516419499181211,event_t0125_q005,4100,94100
1688,stage3.block2,73984,15673,10,0.021184310121107268,0.005612017260864377,event_t0125_q005,4100,94100
1688,head,650,396,10,0.06092307692307692,0.005758388759568333,event_t0125_q005,4100,94100
1689,stem,464,1251,10,0.26961206896551726,0.00914214551448822,event_t0125_q005,4100,94100
1689,stage1.block1,4672,3866,10,0.08274828767123288,0.0058026250917464495,event_t0125_q005,4100,94100
1689,stage1.block2,4672,2703,10,0.05785530821917808,0.00543083818629384,event_t0125_q005,4100,94100
1689,stage2.block1,14528,7430,10,0.05114262114537445,0.005333615839481354,event_t0125_q005,4100,94100
1689,stage2.block2,18560,7275,10,0.03919719827586207,0.0051327629014849665,event_t0125_q005,4100,94100
1689,stage3.block1,57728,19363,10,0.03354178215077605,0.005210725683718919,event_t0125_q005,4100,94100
1689,stage3.block2,73984,17002,10,0.02298064446366782,0.005634544230997562,event_t0125_q005,4100,94100
1689,head,650,482,10,0.07415384615384615,0.005958761367946863,event_t0125_q005,4100,94100
1690,stem,464,1048,10,0.22586206896551725,0.008372251037508249,event_t0125_q005,4100,94100
1690,stage1.block1,4672,3277,10,0.07014126712328766,0.005575824342668056,event_t0125_q005,4100,94100
1690,stage1.block2,4672,2183,10,0.046725171232876714,0.00523818964138627,event_t0125_q005,4100,94100
1690,stage2.block1,14528,6737,10,0.04637252202643172,0.005238933255895972,event_t0125_q005,4100,94100
1690,stage2.block2,18560,6431,10,0.03464978448275862,0.005072540650144219,event_t0125_q005,4100,94100
1690,stage3.block1,57728,18448,10,0.03195676274944568,0.005193977942690253,event_t0125_q005,4100,94100
1690,stage3.block2,73984,17418,10,0.02354292820069204,0.005653535947203636,event_t0125_q005,4100,94100
1690,head,650,546,10,0.084,0.006142815295606852,event_t0125_q005,4100,94100
1691,stem,464,1064,10,0.2293103448275862,0.008424337627366186,event_t0125_q005,4100,94100
1691,stage1.block1,4672,3767,10,0.08062928082191781,0.0057977336458861824,event_t0125_q005,4100,94100
1691,stage1.block2,4672,2813,10,0.0602097602739726,0.005470605380833149,event_t0125_q005,4100,94100
1691,stage2.block1,14528,7974,10,0.054887114537444937,0.005367852607741952,event_t0125_q005,4100,94100
1691,stage2.block2,18560,8116,10,0.04372844827586207,0.005208604969084263,event_t0125_q005,4100,94100
1691,stage3.block1,57728,24060,10,0.04167821507760532,0.005370461661368608,event_t0125_q005,4100,94100
1691,stage3.block2,73984,21405,10,0.028931931228373703,0.005747033283114433,event_t0125_q005,4100,94100
1691,head,650,580,10,0.08923076923076922,0.0062604281585663555,event_t0125_q005,4100,94100
1692,stem,464,1234,10,0.265948275862069,0.009071137476712465,event_t0125_q005,4100,94100
1692,stage1.block1,4672,4408,10,0.09434931506849314,0.006006519589573145,event_t0125_q005,4100,94100
1692,stage1.block2,4672,3061,10,0.0655179794520548,0.00556312738917768,event_t0125_q005,4100,94100
1692,stage2.block1,14528,7982,10,0.05494218061674009,0.00538130677305162,event_t0125_q005,4100,94100
1692,stage2.block2,18560,7952,10,0.0428448275862069,0.00518768448382616,event_t0125_q005,4100,94100
1692,stage3.block1,57728,21379,10,0.037034021618625276,0.005281136371195316,event_t0125_q005,4100,94100
1692,stage3.block2,73984,19183,10,0.025928579152249134,0.005690004862844944,event_t0125_q005,4100,94100
1692,head,650,513,10,0.07892307692307693,0.006033799471333623,event_t0125_q005,4100,94100
1693,stem,464,1022,10,0.22025862068965518,0.008167478069663048,event_t0125_q005,4100,94100
1693,stage1.block1,4672,3233,10,0.06919948630136986,0.0056046753656119105,event_t0125_q005,4100,94100
1693,stage1.block2,4672,2279,10,0.04877996575342466,0.005300148390233517,event_t0125_q005,4100,94100
1693,stage2.block1,14528,6617,10,0.045546530837004405,0.005231142044067383,event_t0125_q005,4100,94100
1693,stage2.block2,18560,6689,10,0.036039870689655175,0.005096899252384901,event_t0125_q005,4100,94100
1693,stage3.block1,57728,19142,10,0.033158952328159644,0.005223367642611265,event_t0125_q005,4100,94100
1693,stage3.block2,73984,18798,10,0.02540819636678201,0.005701354471966624,event_t0125_q005,4100,94100
1693,head,650,550,10,0.08461538461538462,0.006217901268973947,event_t0125_q005,4100,94100
1694,stem,464,1167,10,0.2515086206896552,0.00888779223896563,event_t0125_q005,4100,94100
1694,stage1.block1,4672,3742,10,0.08009417808219178,0.005786004569381475,event_t0125_q005,4100,94100
1694,stage1.block2,4672,2582,10,0.05526541095890411,0.005383552052080631,event_t0125_q005,4100,94100
1694,stage2.block1,14528,7274,10,0.05006883259911894,0.005288789421319962,event_t0125_q005,4100,94100
1694,stage2.block2,18560,6834,10,0.03682112068965517,0.005112361069768668,event_t0125_q005,4100,94100
1694,stage3.block1,57728,20028,10,0.03469373614190687,0.005244995234534144,event_t0125_q005,4100,94100
1694,stage3.block2,73984,19085,10,0.025796118079584776,0.005702360393479466,event_t0125_q005,4100,94100
1694,head,650,563,10,0.08661538461538462,0.006189116090536117,event_t0125_q005,4100,94100
1695,stem,464,1255,10,0.2704741379310345,0.009241932211443782,event_t0125_q005,4100,94100
1695,stage1.block1,4672,4156,10,0.0889554794520548,0.005928507260978222,event_t0125_q005,4100,94100
1695,stage1.block2,4672,2843,10,0.06085188356164384,0.005455677350983024,event_t0125_q005,4100,94100
1695,stage2.block1,14528,7627,10,0.05249862334801762,0.0053302118554711345,event_t0125_q005,4100,94100
1695,stage2.block2,18560,7397,10,0.03985452586206897,0.005153240403160453,event_t0125_q005,4100,94100
1695,stage3.block1,57728,22293,10,0.03861730875831486,0.005292903445661068,event_t0125_q005,4100,94100
1695,stage3.block2,73984,21205,10,0.02866160250865052,0.00574114047922194,event_t0125_q005,4100,94100
1695,head,650,582,10,0.08953846153846154,0.006201358838006854,event_t0125_q005,4100,94100
1696,stem,464,1151,10,0.2480603448275862,0.008938711835071445,event_t0125_q005,4100,94100
1696,stage1.block1,4672,3755,10,0.08037243150684932,0.005778711196035147,event_t0125_q005,4100,94100
1696,stage1.block2,4672,2776,10,0.05941780821917808,0.005391248688101769,event_t0125_q005,4100,94100
1696,stage2.block1,14528,7068,10,0.048650881057268724,0.005258785374462604,event_t0125_q005,4100,94100
1696,stage2.block2,18560,7201,10,0.038798491379310344,0.005125157674774528,event_t0125_q005,4100,94100
1696,stage3.block1,57728,20490,10,0.03549404101995565,0.0052397091872990135,event_t0125_q005,4100,94100
1696,stage3.block2,73984,19588,10,0.026475994809688583,0.005697383219376207,event_t0125_q005,4100,94100
1696,head,650,545,10,0.08384615384615385,0.006115394504740834,event_t0125_q005,4100,94100
1697,stem,464,1229,10,0.2648706896551724,0.009280098602175713,event_t0125_q005,4100,94100
1697,stage1.block1,4672,3915,10,0.0837970890410959,0.005835429998114705,event_t0125_q005,4100,94100
1697,stage1.block2,4672,3007,10,0.06436215753424658,0.005522120138630271,event_t0125_q005,4100,94100
1697,stage2.block1,14528,7844,10,0.05399229074889868,0.005351736675947905,event_t0125_q005,4100,94100
1697,stage2.block2,18560,7964,10,0.04290948275862069,0.005190374096855521,event_t0125_q005,4100,94100
1697,stage3.block1,57728,23711,10,0.04107365576496674,0.005334181431680918,event_t0125_q005,4100,94100
1697,stage3.block2,73984,23162,10,0.031306769031141865,0.005773616302758455,event_t0125_q005,4100,94100
1697,head,650,578,10,0.08892307692307692,0.006330265244469046,event_t0125_q005,4100,94100
1698,stem,464,1214,10,0.26163793103448274,0.009027307061478496,event_t0125_q005,4100,94100
1698,stage1.block1,4672,3986,10,0.0853167808219178,0.005835380451753735,event_t0125_q005,4100,94100
1698,stage1.block2,4672,2929,10,0.06269263698630137,0.005446402309462428,event_t0125_q005,4100,94100
1698,stage2.block1,14528,7920,10,0.054515418502202644,0.005353472614660859,event_t0125_q005,4100,94100
1698,stage2.block2,18560,7807,10,0.04206357758620689,0.005160088883712888,event_t0125_q005,4100,94100
